x,y,rate
9.000000000000000000e+00,-4.700000000000000000e+01,-1.117103565900110507e+00
1.000000000000000000e+01,-4.700000000000000000e+01,-1.087709011910768409e+00
1.100000000000000000e+01,-4.700000000000000000e+01,-1.657863285040527934e+00
1.200000000000000000e+01,-4.700000000000000000e+01,-1.418608300790379584e+00
1.300000000000000000e+01,-4.700000000000000000e+01,-1.774321416141843244e+00
1.400000000000000000e+01,-4.700000000000000000e+01,-1.671231413308592595e+00
1.500000000000000000e+01,-4.700000000000000000e+01,-1.333637758328238165e+00
1.600000000000000000e+01,-4.700000000000000000e+01,-1.898366547361535872e+00
1.700000000000000000e+01,-4.700000000000000000e+01,-1.762532147070652311e+00
1.800000000000000000e+01,-4.700000000000000000e+01,-1.270534940910175603e+00
1.900000000000000000e+01,-4.700000000000000000e+01,-1.364192017772054122e+00
2.000000000000000000e+01,-4.700000000000000000e+01,-1.314439980204262781e+00
2.100000000000000000e+01,-4.700000000000000000e+01,-1.157611648624999656e+00
2.200000000000000000e+01,-4.700000000000000000e+01,-1.147783372542191760e+00
2.300000000000000000e+01,-4.700000000000000000e+01,-1.936127463375743929e+00
2.400000000000000000e+01,-4.700000000000000000e+01,-1.437904037198753260e+00
2.500000000000000000e+01,-4.700000000000000000e+01,-1.383319822777409946e+00
2.600000000000000000e+01,-4.700000000000000000e+01,-1.729685708677378031e+00
2.700000000000000000e+01,-4.700000000000000000e+01,-1.552993065252899818e+00
2.800000000000000000e+01,-4.700000000000000000e+01,-1.936139986838462335e+00
2.900000000000000000e+01,-4.700000000000000000e+01,-1.780301493909392185e+00
3.000000000000000000e+01,-4.700000000000000000e+01,-1.479369564124540348e+00
3.100000000000000000e+01,-4.700000000000000000e+01,-1.376359473480826212e+00
3.200000000000000000e+01,-4.700000000000000000e+01,-1.986631544924322146e+00
3.300000000000000000e+01,-4.700000000000000000e+01,-1.717760236003643470e+00
3.400000000000000000e+01,-4.700000000000000000e+01,-1.951194660003841008e+00
3.500000000000000000e+01,-4.700000000000000000e+01,-1.118478577217041359e+00
3.600000000000000000e+01,-4.700000000000000000e+01,-1.850533679190782710e+00
3.700000000000000000e+01,-4.700000000000000000e+01,-1.637073883991207568e+00
3.800000000000000000e+01,-4.700000000000000000e+01,-1.121921678335112471e+00
3.900000000000000000e+01,-4.700000000000000000e+01,-1.588257999969220791e+00
4.000000000000000000e+01,-4.700000000000000000e+01,-1.686096365105448802e+00
4.100000000000000000e+01,-4.700000000000000000e+01,-1.012302685888602838e+00
4.200000000000000000e+01,-4.700000000000000000e+01,-1.454317961841746554e+00
4.300000000000000000e+01,-4.700000000000000000e+01,-1.825399511196321267e+00
4.400000000000000000e+01,-4.700000000000000000e+01,-1.295359025344089865e+00
4.500000000000000000e+01,-4.700000000000000000e+01,-1.458548081798550999e+00
4.600000000000000000e+01,-4.700000000000000000e+01,-1.442314127067893192e+00
4.700000000000000000e+01,-4.700000000000000000e+01,-1.301927391442491588e+00
4.800000000000000000e+01,-4.700000000000000000e+01,-1.918441895515554219e+00
4.900000000000000000e+01,-4.700000000000000000e+01,-1.781294035431515876e+00
5.000000000000000000e+01,-4.700000000000000000e+01,-1.110588410996110387e+00
-5.000000000000000000e+01,-4.600000000000000000e+01,-1.997034657837573057e+00
-4.900000000000000000e+01,-4.600000000000000000e+01,-1.879200024307745132e+00
-4.800000000000000000e+01,-4.600000000000000000e+01,-1.283908437864039076e+00
-4.700000000000000000e+01,-4.600000000000000000e+01,-1.836896579660938222e+00
-4.600000000000000000e+01,-4.600000000000000000e+01,-1.106419531871382755e+00
-4.500000000000000000e+01,-4.600000000000000000e+01,-1.999104730474238645e+00
-4.400000000000000000e+01,-4.600000000000000000e+01,-1.665684736106536779e+00
-4.300000000000000000e+01,-4.600000000000000000e+01,-1.650125015558796981e+00
-4.200000000000000000e+01,-4.600000000000000000e+01,-1.090440726984132747e+00
-4.100000000000000000e+01,-4.600000000000000000e+01,-1.897033398896625256e+00
-4.000000000000000000e+01,-4.600000000000000000e+01,-1.028999503204469423e+00
-3.900000000000000000e+01,-4.600000000000000000e+01,-1.240828058041147042e+00
-3.800000000000000000e+01,-4.600000000000000000e+01,-1.143021875166635004e+00
-3.700000000000000000e+01,-4.600000000000000000e+01,-1.776767940692218550e+00
-3.600000000000000000e+01,-4.600000000000000000e+01,-1.198204227212897877e+00
-3.500000000000000000e+01,-4.600000000000000000e+01,-1.910638227130885269e+00
-3.400000000000000000e+01,-4.600000000000000000e+01,-1.656269039327490145e+00
-3.300000000000000000e+01,-4.600000000000000000e+01,-1.036162710494696215e+00
-3.200000000000000000e+01,-4.600000000000000000e+01,-1.005429834128700461e+00
-3.100000000000000000e+01,-4.600000000000000000e+01,-1.051657917014398924e+00
-3.000000000000000000e+01,-4.600000000000000000e+01,-1.605925177647727686e+00
-2.900000000000000000e+01,-4.600000000000000000e+01,-1.801481810859415278e+00
-2.800000000000000000e+01,-4.600000000000000000e+01,-1.238552820627388584e+00
-2.700000000000000000e+01,-4.600000000000000000e+01,-1.849408842923073060e+00
-2.600000000000000000e+01,-4.600000000000000000e+01,-1.057231940153260386e+00
-2.500000000000000000e+01,-4.600000000000000000e+01,-1.800963853641676327e+00
-2.400000000000000000e+01,-4.600000000000000000e+01,-1.927795430172280389e+00
-2.300000000000000000e+01,-4.600000000000000000e+01,-1.772108399104380450e+00
-2.200000000000000000e+01,-4.600000000000000000e+01,-1.698120783978637194e+00
-2.100000000000000000e+01,-4.600000000000000000e+01,-1.837980218655383080e+00
-2.000000000000000000e+01,-4.600000000000000000e+01,-1.040151299547066532e+00
-1.900000000000000000e+01,-4.600000000000000000e+01,-1.201782110719055385e+00
-1.800000000000000000e+01,-4.600000000000000000e+01,-1.124923679305643187e+00
-1.700000000000000000e+01,-4.600000000000000000e+01,-1.504530990192986639e+00
-1.600000000000000000e+01,-4.600000000000000000e+01,-1.745188128328844623e+00
-1.500000000000000000e+01,-4.600000000000000000e+01,-1.630011844576398694e+00
-1.400000000000000000e+01,-4.600000000000000000e+01,-1.851131099761935017e+00
-1.300000000000000000e+01,-4.600000000000000000e+01,-1.155212992441090769e+00
-1.200000000000000000e+01,-4.600000000000000000e+01,-1.734621091935161452e+00
-1.100000000000000000e+01,-4.600000000000000000e+01,-1.193041490868904209e+00
-1.000000000000000000e+01,-4.600000000000000000e+01,-1.270758751317800250e+00
-9.000000000000000000e+00,-4.600000000000000000e+01,-1.709904697281303898e+00
-8.000000000000000000e+00,-4.600000000000000000e+01,-1.980204784898681680e+00
-7.000000000000000000e+00,-4.600000000000000000e+01,-1.611543605977069582e+00
-6.000000000000000000e+00,-4.600000000000000000e+01,-1.054500314991295706e+00
-5.000000000000000000e+00,-4.600000000000000000e+01,-1.616308969927532813e+00
-4.000000000000000000e+00,-4.600000000000000000e+01,-1.042350551580167206e+00
-3.000000000000000000e+00,-4.600000000000000000e+01,-1.884145711366817189e+00
-2.000000000000000000e+00,-4.600000000000000000e+01,-1.709578285100620709e+00
-1.000000000000000000e+00,-4.600000000000000000e+01,-1.173127846422503229e+00
0.000000000000000000e+00,-4.600000000000000000e+01,-1.091721005824198176e+00
1.000000000000000000e+00,-4.600000000000000000e+01,-1.183533228880318866e+00
2.000000000000000000e+00,-4.600000000000000000e+01,-1.980027179554192607e+00
3.000000000000000000e+00,-4.600000000000000000e+01,-1.458560642458489820e+00
4.000000000000000000e+00,-4.600000000000000000e+01,-1.784080948341407957e+00
5.000000000000000000e+00,-4.600000000000000000e+01,-1.636408342107776859e+00
6.000000000000000000e+00,-4.600000000000000000e+01,-1.572413149958637346e+00
7.000000000000000000e+00,-4.600000000000000000e+01,-1.145130254665049696e+00
8.000000000000000000e+00,-4.600000000000000000e+01,-1.946024453558095058e+00
9.000000000000000000e+00,-4.600000000000000000e+01,-1.301342632514717934e+00
1.000000000000000000e+01,-4.600000000000000000e+01,-1.578017215807542062e+00
1.100000000000000000e+01,-4.600000000000000000e+01,-1.699775944589066112e+00
1.200000000000000000e+01,-4.600000000000000000e+01,-1.649233155245308780e+00
1.300000000000000000e+01,-4.600000000000000000e+01,-1.940594409695518330e+00
1.400000000000000000e+01,-4.600000000000000000e+01,-1.148438989920057995e+00
1.500000000000000000e+01,-4.600000000000000000e+01,-1.508352738446942176e+00
1.600000000000000000e+01,-4.600000000000000000e+01,-1.404034390740765970e+00
1.700000000000000000e+01,-4.600000000000000000e+01,-1.474168729482618012e+00
1.800000000000000000e+01,-4.600000000000000000e+01,-1.119217526197744617e+00
1.900000000000000000e+01,-4.600000000000000000e+01,-1.134094609872765336e+00
2.000000000000000000e+01,-4.600000000000000000e+01,-1.278075545781257372e+00
2.100000000000000000e+01,-4.600000000000000000e+01,-1.304704603760831194e+00
2.200000000000000000e+01,-4.600000000000000000e+01,-1.427903213681350092e+00
2.300000000000000000e+01,-4.600000000000000000e+01,-1.610987547036628165e+00
2.400000000000000000e+01,-4.600000000000000000e+01,-1.634629117418263000e+00
2.500000000000000000e+01,-4.600000000000000000e+01,-1.411810896585570241e+00
2.600000000000000000e+01,-4.600000000000000000e+01,-1.408783109428697111e+00
2.700000000000000000e+01,-4.600000000000000000e+01,-1.217628526696961977e+00
2.800000000000000000e+01,-4.600000000000000000e+01,-1.588306248409008248e+00
2.900000000000000000e+01,-4.600000000000000000e+01,-1.317040911317237883e+00
3.000000000000000000e+01,-4.600000000000000000e+01,-1.036059834277363700e+00
3.100000000000000000e+01,-4.600000000000000000e+01,-1.418400044156860496e+00
3.200000000000000000e+01,-4.600000000000000000e+01,-1.474132675090170430e+00
3.300000000000000000e+01,-4.600000000000000000e+01,-1.225592868204210983e+00
3.400000000000000000e+01,-4.600000000000000000e+01,-1.572457933122115570e+00
3.500000000000000000e+01,-4.600000000000000000e+01,-1.565771900431920827e+00
3.600000000000000000e+01,-4.600000000000000000e+01,-1.702002181110371382e+00
3.700000000000000000e+01,-4.600000000000000000e+01,-1.647948482201210041e+00
3.800000000000000000e+01,-4.600000000000000000e+01,-1.652433056521031673e+00
3.900000000000000000e+01,-4.600000000000000000e+01,-1.316214151824043110e+00
4.000000000000000000e+01,-4.600000000000000000e+01,-1.787432221985953973e+00
4.100000000000000000e+01,-4.600000000000000000e+01,-1.549144383599679431e+00
4.200000000000000000e+01,-4.600000000000000000e+01,-1.431418195179890107e+00
4.300000000000000000e+01,-4.600000000000000000e+01,-1.626012480941056992e+00
4.400000000000000000e+01,-4.600000000000000000e+01,-1.360657334450254385e+00
4.500000000000000000e+01,-4.600000000000000000e+01,-1.512739244606758238e+00
4.600000000000000000e+01,-4.600000000000000000e+01,-1.736705688482220289e+00
4.700000000000000000e+01,-4.600000000000000000e+01,-1.886402886723707706e+00
4.800000000000000000e+01,-4.600000000000000000e+01,-1.921057197295191532e+00
4.900000000000000000e+01,-4.600000000000000000e+01,-1.503632925183099101e+00
5.000000000000000000e+01,-4.600000000000000000e+01,-1.520275114740569089e+00
-5.000000000000000000e+01,-4.500000000000000000e+01,-1.799870410763836581e+00
-4.900000000000000000e+01,-4.500000000000000000e+01,-1.314450691744201372e+00
-4.800000000000000000e+01,-4.500000000000000000e+01,-1.837382362345068465e+00
-4.700000000000000000e+01,-4.500000000000000000e+01,-1.494141646517423538e+00
-4.600000000000000000e+01,-4.500000000000000000e+01,-1.115856724335268391e+00
-4.500000000000000000e+01,-4.500000000000000000e+01,-1.072059147072943697e+00
-4.400000000000000000e+01,-4.500000000000000000e+01,-1.841993211039463230e+00
-4.300000000000000000e+01,-4.500000000000000000e+01,-1.055567916906877901e+00
-4.200000000000000000e+01,-4.500000000000000000e+01,-1.280611436133655801e+00
-4.100000000000000000e+01,-4.500000000000000000e+01,-1.334130040501545711e+00
-4.000000000000000000e+01,-4.500000000000000000e+01,-1.172994445191593904e+00
-3.900000000000000000e+01,-4.500000000000000000e+01,-1.313893369801989230e+00
-3.800000000000000000e+01,-4.500000000000000000e+01,-1.742692566725085657e+00
-3.700000000000000000e+01,-4.500000000000000000e+01,-1.014682843560070769e+00
-3.600000000000000000e+01,-4.500000000000000000e+01,-1.827173424520686318e+00
-3.500000000000000000e+01,-4.500000000000000000e+01,-1.856548023574558171e+00
-3.400000000000000000e+01,-4.500000000000000000e+01,-1.372261573191548178e+00
-3.300000000000000000e+01,-4.500000000000000000e+01,-1.153612899060634689e+00
-3.200000000000000000e+01,-4.500000000000000000e+01,-1.600840407945080868e+00
-3.100000000000000000e+01,-4.500000000000000000e+01,-1.119672555864894337e+00
-3.000000000000000000e+01,-4.500000000000000000e+01,-1.364919361078252624e+00
-2.900000000000000000e+01,-4.500000000000000000e+01,-1.958429180900972399e+00
-2.800000000000000000e+01,-4.500000000000000000e+01,-1.995464472583637239e+00
-2.700000000000000000e+01,-4.500000000000000000e+01,-1.772104891354585599e+00
-2.600000000000000000e+01,-4.500000000000000000e+01,-1.310961509920766321e+00
-2.500000000000000000e+01,-4.500000000000000000e+01,-1.687665049166092501e+00
-2.400000000000000000e+01,-4.500000000000000000e+01,-1.705406365484012809e+00
-2.300000000000000000e+01,-4.500000000000000000e+01,-1.387841695163649636e+00
-2.200000000000000000e+01,-4.500000000000000000e+01,-1.640888634586159522e+00
-2.100000000000000000e+01,-4.500000000000000000e+01,-1.010727644975676132e+00
-2.000000000000000000e+01,-4.500000000000000000e+01,-1.209057658602241458e+00
-1.900000000000000000e+01,-4.500000000000000000e+01,-1.525088302967261278e+00
-1.800000000000000000e+01,-4.500000000000000000e+01,-1.163751304258295871e+00
-1.700000000000000000e+01,-4.500000000000000000e+01,-1.165906867876533637e+00
-1.600000000000000000e+01,-4.500000000000000000e+01,-1.836304290550237805e+00
-1.500000000000000000e+01,-4.500000000000000000e+01,-1.989133002683605600e+00
-1.400000000000000000e+01,-4.500000000000000000e+01,-1.555969428028448398e+00
-1.300000000000000000e+01,-4.500000000000000000e+01,-1.839069730881713438e+00
-1.200000000000000000e+01,-4.500000000000000000e+01,-1.990321664326272444e+00
-1.100000000000000000e+01,-4.500000000000000000e+01,-1.141595888568774697e+00
-1.000000000000000000e+01,-4.500000000000000000e+01,-1.448245613254351083e+00
-9.000000000000000000e+00,-4.500000000000000000e+01,-1.392572715841919884e+00
-8.000000000000000000e+00,-4.500000000000000000e+01,-1.080049283646185021e+00
-7.000000000000000000e+00,-4.500000000000000000e+01,-1.755330172794744570e+00
-6.000000000000000000e+00,-4.500000000000000000e+01,-1.433779027322592992e+00
-5.000000000000000000e+00,-4.500000000000000000e+01,-1.469326934190401168e+00
-4.000000000000000000e+00,-4.500000000000000000e+01,-1.150672973813240185e+00
-3.000000000000000000e+00,-4.500000000000000000e+01,-1.180926652230868124e+00
-2.000000000000000000e+00,-4.500000000000000000e+01,-1.907103622156214984e+00
-1.000000000000000000e+00,-4.500000000000000000e+01,-1.044649088974278772e+00
0.000000000000000000e+00,-4.500000000000000000e+01,-1.232852284943706245e+00
1.000000000000000000e+00,-4.500000000000000000e+01,-1.292059330314528243e+00
2.000000000000000000e+00,-4.500000000000000000e+01,-1.490197542401586528e+00
3.000000000000000000e+00,-4.500000000000000000e+01,-1.586445173014795929e+00
4.000000000000000000e+00,-4.500000000000000000e+01,-1.493289975850666584e+00
5.000000000000000000e+00,-4.500000000000000000e+01,-1.084115334556881916e+00
6.000000000000000000e+00,-4.500000000000000000e+01,-1.243667454055713550e+00
7.000000000000000000e+00,-4.500000000000000000e+01,-1.843588384762541166e+00
8.000000000000000000e+00,-4.500000000000000000e+01,-1.637588700478459058e+00
9.000000000000000000e+00,-4.500000000000000000e+01,-1.649149050134274486e+00
1.000000000000000000e+01,-4.500000000000000000e+01,-1.670203255351355054e+00
1.100000000000000000e+01,-4.500000000000000000e+01,-1.762903019039529173e+00
1.200000000000000000e+01,-4.500000000000000000e+01,-1.058108481721447447e+00
1.300000000000000000e+01,-4.500000000000000000e+01,-1.366608384932612275e+00
1.400000000000000000e+01,-4.500000000000000000e+01,-1.539527435261678789e+00
1.500000000000000000e+01,-4.500000000000000000e+01,-1.338456483297326027e+00
1.600000000000000000e+01,-4.500000000000000000e+01,-1.844478873287186627e+00
1.700000000000000000e+01,-4.500000000000000000e+01,-1.482572508587293836e+00
1.800000000000000000e+01,-4.500000000000000000e+01,-1.768627589459379035e+00
1.900000000000000000e+01,-4.500000000000000000e+01,-1.852015516881169166e+00
2.000000000000000000e+01,-4.500000000000000000e+01,-1.504791482903498068e+00
2.100000000000000000e+01,-4.500000000000000000e+01,-1.909552243871349919e+00
2.200000000000000000e+01,-4.500000000000000000e+01,-1.587123940536980582e+00
2.300000000000000000e+01,-4.500000000000000000e+01,-1.850274298833721742e+00
2.400000000000000000e+01,-4.500000000000000000e+01,-1.340590795591524387e+00
2.500000000000000000e+01,-4.500000000000000000e+01,-1.498816958531485222e+00
